Tweet_id,Text
1234153105333334017,@ejar_sa السلام عليكم لو تكرمت ابغى حل لمشكلتي انا بسدد الايجار ع طريق صراف الراجحي ويكتب خطاء مرجعي حاولت ب اكثر من صراف وعبر المباشر
1190707775489421313,كأني جارية في الحياة دي و الأحزان جارية وراي تعبانة و قلقانة و خايفة و برضو بتلحقني بتلحقني
1237014541269118976,"تصدق ولا احلفلك عجزت بلساني اوصف لك تأخرك في الرد ياملعون؟

@stc بكم الأشتراك في اقوى نت يخترق المجرة من سرعته."
1250063835647676423,"هل تستخدم @SaudiMOH بلازما الدم كعلاج من مرض #COVID19 في المستشفيات السعودية ؟؟
وهل صحيح ما ينشر بخصوص فاعلية العلاج ببلازما المتعافين ؟؟"
1214609632733339651,"الراجل المنافق شيخ الرئيس
وزير الاوقاف محمد مختار جمعة بيقول \ استرداد الدين من مختطفيه\"" و هو و ألي زيه هما ألي خطفوه"""
1080550867319824384,متى يجي اليوم اللي يحطون تحليل DNA  بهوية كل واحد؟
1080454891540267008,@JollyChic_KSA سلام وين شحنتي م تطلع المعلومات  شحنة 32178864130
1223397540286095360,وجهي كل كدمات ماني قادره من الالم
1245295346982490116,"@ZainHelpSA  
 السلام عليكم عندي مشكلة واتمنى احد يجاوب او اعطوني رقمكم عشان اتصال لا نو خلاص وصلت معي و شكرا"
1225022514335834117,تذكرت لما كنت بسوي نفسي كيوت لأحد الاشخاص وارسلت رساله نصيه قال شعندك مسويه stc وللحين اتفشل لما اذكر😭
1223398485267025922,اصدقاء الليل هل أنتم على مايرام ♥️؟
1143561459252834309,اخذت شقه في جدة وسويتها وكل شي وطلع مافيه نت في الحارة حتى مقطع يوتيوب مايفتح ياخسارة الفلوس 💔
1253712682911490051,@XciteKSA ليه ما تردون خاص ، تعامل سيء جدااا ساحبين علي ماطقيتوا لي خبر ، ابي طلبيتي ولا رجعو فلوسي @MCgovSA
1143227139376013314,"فجأة جتني رغبة رسم
بس ماش
لا أدوات عندي في جدة ولا وقت
شوية وطالعين من البيت😭😭"
1252936060935507968,@Saudi_MT والمشكلة ماتحتاج كل هذا التعقيد وزارة التجارة تريد اثبات بأن السجل التجاري لايوجد عليه ترخيص عشان تشطبة
1080540838592159745,الي يعرف فين الرقاصة جوهرة في مصر يقلي عشان ابغى اروح و اصرف علاها.
1080088080537792512,"هى قطر فيها دستور ياشوية خونه 
الرئيس السيسي هيفضل موجود طول مافى  وسط العرب خونه امثالك"
1145604442424848384,حلمت مسافرة جدة يارب قريب أعيشو واقع ?????.
1221677976032628736,ضيفني+لايك+رتويت+سوي فولو من الرتويت،وآضمن لك اكثر من 250 متابع في 35 دقيقة.ضيفوا بعض لاتنسى.تضيفني👏 ..
1080529240536350720,مارحت لا مكة ولا المدينة يارب اروح جدة معرض الكتاب قبل يخلص لان اوفر كل شي ابغاه ماصار ف ذي الاجازة
1190466666670575617,@arjWanaa @eMoroor ?️‍♂️?️‍♀️?‍♂️    خدمات تويتر عند هالحساب لو بيهمك    @wajd0e  ...
1241428204524580865,@HajMinistry السلام عليكم ورحمة الله ماذا عن المتواجدين أصحاب العمره ولم يسمح لهم بالخروج من المنفذ
1151132669368864769,مبروك لأهل الشمال انشاء الله يكتمل المشروع بنجاح باهر  #نيوم
1146218540791476224,فكرت بكل السيناريوات الي ممكن تخليني اقدر اروح موسم جده وكلها بتنتهي في انه ماما بتطردني برا البيت او تذبحني ايش الحياه هذي 💔💔💔💔💔
1221882563502931968,"@AL_Waaajd @km0590 @QIl2___ تعال ضم الشوق في قلب ناداك
صبح على قلبٍ تحرّى حضورك
قل له صباح الخير والخير لقياك
الصبح ما يشرق اذا غاب نورك"
1223395817396064256,الواحد ليه بيضيع شبابه واحلي أيام في حياته عل التعليم
1245286309029195777,عاجل | الصحة الإيرانية: ارتفاع عدد وفيات فيروس #كورونا إلى 3036 والإصابات 47593
1221884169938182144,@ranma1sur2 شكسبير في الحقيقة إسمه الشيخ الزوبير
1080444571274874880,مصر تعلن العثور على سفينة وجثث 14 صيادا على متنها غرقوا في خليج السويس
1248047002736365572,جميعنا في بطن الحوت ................... {أَنْ لَا إِلَهَ إِلَّا أَنْتَ سُبْحَانَكَ إِنِّي كُنْتُ مِنَ الظَّالِمِينَ}#كورونا
1221779780527370242,إذا لم تستطيع إنجاز ما يُميزك في حياتك حتى الأن أنجز مشاريع الجنة سرًا مع #الله
1251200856277553153,الظاهر اخر واحد بيوصل له الالياف انا بسبب حاجتي الكبيره له 🚶🏽@stc_ksa @stc
1251209481679183873,@MoweSa السلام عليكم هل موقع انعام يوجد فيه مشكله
1250179941200793601,"@SaudiMOH937 السلام عليكم

طريقة تعقيم الخضار و الفواكة من كورونا اللي اشغلنا 

لا هنت"
1237495387302367232,@SaudiHousingCC انا متزوجة غير موظفة وسجلت في سكني وحالتي : مستحق .ماذا بعد ذلك ايش اسوي ؟
1187385660614819840,ابككييي ولا افرح ? ? ❤️❤️ انا ويني عن كل ذااا؟ حمااااسسسس
1221880411812438017,في كل مرة تحمد الله فيها وأنت في حزنك يجبر الله لك كسراً في قلبك..
1230897966040350722,"ليش  ما سالته عن احكام القضاء وتطبيقها. لصالح #متضرري_الصندوق_العقاري #ماجد_الحقيل_بالمختصر

@yalamro 
هل طلب منك ذلك؟"
1245308185336066051,ارتفاع وفيات وإصابات #كورونا بإسرائيل.. و30 ألف فحص يومي
1220860776208044035,@noon_cares @noon ارسلت لكم رقم الطلب ابي الطلب يكون شحنه واحده واجلو موعد استلامها ليوم الخميس
1080502547301974016,تقفل الصيدلات ونشتري من الحكومية عادي.. يلا ع شارع الهرم 😅🎬
1145532550267514880,@STC_KSA للاسف في الحي حفرو في بداية الحي ونهايته وتركو مربعنا فالوسط واتصلنا 900 ولافائده
1223396434017488896,"\اللهم بلّغ كل من انتظر خيرًا، وفرجًا، وفرحًا، وشفاءً ونجاح\""."""
1223397032909594631,وما جزاء الاحسان الا الاحسان .. تشرفت بمعرفتك استاذي وبمعرفة باقي الزميلات والزملاء بالتدريب ?
1221882874955214850,حلم كل بنت+حلم كل ولد،حتى احلامنا تدخلو فيها
1226951548644794375,"@ejar_sa مساء الخير اخي الكريم
ماجر بيت والمستاجر يماطل ما يبغى يسوي عقد  ماهو العمل في الوضع هذا وجزاك الله خير"
1221883695285645313,"@tota45t تحتاج هنا فقط لجلسة حوار صادقة
وإن يعرف كل شخص رقم الإجتماعي في العايلة ولا يخلط بين رقمه في العمل والاسرة"
1080098379781283840,"بلدي قصاد عيني قلت اعدي لها
يا مراكبي رسيني و يارب عدلها
#مصر"
1253010848227962881,@MCgovSA هل لابد من استخراج سجل تجاري لمحل استبدال اسطوانات الغاز
1219351329245712384,"#العقاري
هل نحن في دولة قانون يحترم...؟
اجب يا وزير الاسكان يا ماجد الحقيل
لماذا لا تنفذ الحكم النهائي الصادر من اعلى قضاء سعودي...؟"
1221856227459837953,"بُعدي عنك في الحقيقه ماهزنيش 
مالكش قيمه عندي ولا ليك زكريات"
1221779382039187456,اتمنى ان الي في بالي يجي صيني يكح في وجهها.
1221880797684273153,"@aishakmaskari سلاماآ علي الذين تحبهم ألروح بلا سبب
كأن الله بعث حبهم في قلوبنا ♥ بالفطرة"
1251188265488613376,@mhrsd_care   مرحبا تم نقل عامل من ابشر الاعمال خدماته الرجاء تحديث مكتب العمل لصدار له رخصه عمل ومشكورين اقامه رقم.        2485994327
1223397860978327554,@Che_ERN_G @Boba_Boba77 بغض النظر عن أسلوب حضرتك وأختيارك الكلمات . أبن خالي فقد عينه في بورسعيد
1157191818464940032,فركشوا يا جماعه والعبو رياضة واشربو لبن خالي الدسم ونامو كويس 😂🙅
1147560275794681856,"#تعليق ع #الخبر 
لعله خير فقد يكمن الخير في الشر بداية النهاية"
1222025641572425734,أكتشفت أنه في ناس نفسيات أكثر من شفيق جار سبونج بوب .
1243472023973556224,@Safeer2care اتخاذ نفس الإجراءات مع كل المشاكل خطأ!! في طلبات عامل الوقت فيها مهم لا يسمح بالانتظار، ولا شرايكم شباب؟
1220674090362687488,"@Saudi_Airlines السلام  عليكم

كيف أستطيع استرجاع  الفرق بين التذاكر 
ارجو الإفادة ولكم الشكر"
1143499388582539264,@EpassportGovSa السلام عليكم يوجد عندي مشكلة في موافقة البصمة وش الحل
1250771447586402304,@MCgovSA تم رفع بلاغ عن سوبرماركت وتم تحرير مخالفه ولم تصلني نسبتي عن ذلك
